FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
19SEP2022:07:43:34.000000,19SEP2022,1,89.97,484,89.97,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
21FEB2022:00:00:00.000000,22FEB2022,1,215.9,484,215.9,0.0,4601340,5311,SUP CUAUHTEMOC,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Super,sup cuauhtemoc
26AUG2022:00:00:00.000000,27AUG2022,1,72.0,484,72.0,0.0,6350383,5499,7 ELEVEN JIMENEZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven jimenez
22AUG2021:12:40:57.000000,22AUG2021,1,357.7,484,357.7,0.0,8562903,4215,STP UBER EATS PENDING,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,stp uber eats pending
27OCT2021:00:00:00.000000,27OCT2021,1,179.0,484,179.0,0.0,7903733,5399,PAYPAL *SPOTIFY,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,paypal spotify
19AUG2021:17:23:16.000000,19AUG2021,1,454.0,484,454.0,0.0,8256229,5812,HUNTERS BBQ,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Food,hunters bbq
12DEC2022:00:00:00.000000,13DEC2022,1,78.0,484,78.0,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
14JUL2022:13:11:53.000000,14JUL2022,1,199.0,484,199.0,0.0,8544106,4121,DLOCAL*DIDI FOOD,556AA71E0F63EC78031B5296E49A2D3EC40EF1719C342D63FC216FE18E08891E,02F4F55504647AACE64BDBD45B04D13309053A6E2BDC73B5BD6DE95595DF5589,TDD,Food,dlocaldidi food
25APR2021:00:00:00.000000,26APR2021,1,5332.25,484,5332.25,0.0,4109471,5311,SEARS SAN ANGEL 128,00396E98FB6B014AAE9149053FEB1D99E7195DFA66814B2E54B916DD45EB38E2,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Departamental,sears san angel
31JUL2021:12:17:36.000000,31JUL2021,1,179.0,484,179.0,0.0,7889824,4816,AME*SPOTIFY CR,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Entertainment,amespotify cr
07DEC2021:00:00:00.000000,09DEC2021,1,156.5,484,156.5,0.0,8335069,5499,7 ELEVEN A SAENZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven a saenz
13FEB2022:17:04:58.000000,13FEB2022,1,514.23,484,514.23,0.0,7940848,5541,SAN MIGUEL SERVICENTRO,44FDEBB10A8D93B422AA524708E12607DA2BAE07C6722C1C275E237A4E84E694,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDD,Services,san miguel servicentro
18JAN2023:00:00:00.000000,19JAN2023,1,169.0,484,169.0,18.7493,10052605,5735,APPLE.COM/BILL,4C2CA82353F29E9E06448E14B400121DC12A49DA10A068BF1F80743B3E0F871C,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Technology,applecombill
02OCT2021:00:00:00.000000,03OCT2021,1,2530.42,484,2530.42,0.0,4677548,3501,HOLIDAY INN EXPRESS,31E1513FB5337527064EB3350B6D0022101335A01B243A07D49CB78C8155715E,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Viajes,holiday inn express
15JUL2021:00:00:00.000000,16JUL2021,1,45.62,484,45.62,0.0,4641791,4784,TELEVIA CONSCRIPTO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia conscripto
16DEC2021:14:47:45.000000,16DEC2021,1,64.31,484,64.31,0.0,8544143,4121,DLOCAL*DIDI RIDES,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Transport,dlocaldidi rides
09OCT2021:11:16:46.000000,09OCT2021,1,174.97,484,174.97,0.0,8269292,5651,TELAS PARISINA 3207,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Clothes,telas parisina
26DEC2021:16:28:44.000000,26DEC2021,1,248.0,484,248.0,0.0,7165210,4131,GPO FLECHA AMARILLA,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Miscellaneous,gpo flecha amarilla
14AUG2021:17:38:49.000000,14AUG2021,1,249.0,484,249.0,0.0,7360154,5977,TDA AV INST POLITECNI,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Miscellaneous,tda av inst politecni
05JAN2022:17:40:09.000000,05JAN2022,1,192.0,484,192.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
03MAY2022:00:00:00.000000,05MAY2022,1,152.0,484,152.0,0.0,4021126,5499,OXXO PAVON PAZ,4BD3D6DD1F3D0FA2234DACFAF15F6AED4903D94C111D8D0C999923B56DB9BDC1,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,oxxo pavon paz
27OCT2021:19:29:51.000000,27OCT2021,1,283.5,484,283.5,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
07DEC2022:00:00:00.000000,08DEC2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
04APR2022:17:27:49.000000,05APR2022,1,149.91,484,149.91,0.0,8562904,4121,STP UBER PENDING,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Transport,stp uber pending
02NOV2022:19:52:34.000000,02NOV2022,1,130.5,484,130.5,0.0,8297358,5422,MODELORAMA FLORES MAGO,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
13NOV2021:16:55:54.000000,13NOV2021,1,200.0,484,200.0,0.0,7896288,5541,MEGAGAS,694E77D13ADB50AB030F3A12F232D6B48A0EF20671E272B885858A3BB42B1F1A,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Services,megagas
24NOV2022:19:53:39.000000,24NOV2022,1,299.04,484,299.04,0.0,7235344,5983,GASDELATLANTICOSADECV,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,gasdelatlanticosadecv
27NOV2021:00:00:00.000000,28NOV2021,1,174.3,484,174.3,0.0,5605076,5621,OPTIMA FRESNILLO,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Health,optima fresnillo
30DEC2021:10:32:21.000000,30DEC2021,1,220.32,484,220.32,0.0,8541788,5251,FERRETERIA EL CORONEL,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Casa,ferreteria el coronel
25NOV2021:20:39:53.000000,25NOV2021,1,156.0,484,156.0,0.0,8395347,5912,FARMAC SIMILARES TUXP,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Health,farmac similares tuxp
12JAN2022:00:00:00.000000,13JAN2022,1,25.18,484,25.18,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
31DEC2022:00:00:00.000000,01JAN2023,1,1202.33,484,1202.33,0.0,7936966,5411,MEGA TLATELOLCO,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Services,mega tlatelolco
20SEP2021:09:36:45.000000,20SEP2021,1,500.0,484,500.0,0.0,8312839,5541,AGUAJITOS,11C7E6B607F2386B9AA2C36C963E5F7E3E770EEB40C92DD2F02899AE7C9A03EA,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Services,aguajitos
02JUN2022:14:54:17.000000,02JUN2022,1,84.9,484,84.9,0.0,8703272,5422,1029 NETO CIUDAD FERN,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Miscellaneous,neto ciudad fern
08AUG2021:16:48:18.000000,08AUG2021,1,575.0,484,575.0,0.0,8113817,5441,NINA PASTELERIA,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Food,nina pasteleria
11JUL2021:00:00:00.000000,12JUL2021,1,229.0,484,229.0,0.0,4174684,5814,DOMINOS PIZZA,694E77D13ADB50AB030F3A12F232D6B48A0EF20671E272B885858A3BB42B1F1A,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Food,dominos pizza
22SEP2021:18:01:26.000000,23SEP2021,1,299.95,484,299.95,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
07JUN2022:00:00:00.000000,07JUN2022,1,600.17,484,600.17,0.0,7886284,5541,GASOL SANTA RITA 2,DA42FFB77028223021A13034D0AC959A66B433813A8FBAF32131B3CFE1BA9174,BFEDB55BEF25F640837D42B4A7490009F8F2C8E198F79DCC56A1DB461BCB4D91,TDC,Services,gasol santa rita
06DEC2021:00:00:00.000000,07DEC2021,1,357.99,484,357.99,0.0,7905003,5311,HOME DEPOT,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Casa,home depot
15JAN2022:12:11:13.000000,15JAN2022,1,649.0,484,649.0,0.0,7979128,4816,AMAZON MX MARKETPLACE,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Super,amazon mx marketplace
04SEP2021:13:56:34.000000,04SEP2021,1,704.0,484,704.0,0.0,7183088,4899,MEGACABLE,241877691C18D6B72818F1AD647A705049D1E7F14E0C2D86CCE6F8ECA2CD8745,026FECE59E464477213BCF9921702F1FC7D84386F5F817642FC4795731174EF4,TDD,Entertainment,megacable
13JUN2022:00:00:00.000000,14JUN2022,1,229.0,484,229.0,0.0,4180005,5399,OPENPAY*MICROSOFT XBOX,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Food,openpaymicrosoft xbox
10FEB2022:00:00:00.000000,11FEB2022,1,25.0,484,25.0,20.4147,10066928,7399,GOOGLE *ROBLOX,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Entertainment,google roblox
01JUL2021:00:00:00.000000,02JUL2021,1,1600.0,484,1600.0,0.0,4139735,5541,ADM ESMEGAS,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,adm esmegas
10AUG2022:15:17:53.000000,10AUG2022,1,111.59,484,111.59,0.0,8544143,4121,DLOCAL*DIDI RIDES,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Transport,dlocaldidi rides
23MAY2021:00:00:00.000000,24MAY2021,1,543.91,484,543.91,0.0,5372727,5411,SUPER GUTIERREZ,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,super gutierrez
30AUG2021:14:55:09.000000,30AUG2021,1,403.0,484,403.0,0.0,8356606,5812,CASA DE L ABUELOS EL D,B46A002484493C5AF44F99E93F0042A5B5863C776B8FABA37836239FB18EA9C1,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDD,Casa,casa de l abuelos el d
18AUG2022:00:00:00.000000,19AUG2022,1,139.0,484,139.0,0.0,4849956,5499,OXXO PANTACO II MEX,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,oxxo pantaco ii mex
28JAN2023:12:35:22.000000,28JAN2023,1,300.0,484,300.0,0.0,8935015,5541,GAS SALVATIERRA II,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Services,gas salvatierra ii
25OCT2022:00:00:00.000000,26OCT2022,1,103.0,484,103.0,0.0,4745329,4784,TELEVIA I D,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia i d
16APR2021:10:06:47.000000,16APR2021,1,99.0,484,99.0,0.0,7979112,4816,AMAZON MX,31E1513FB5337527064EB3350B6D0022101335A01B243A07D49CB78C8155715E,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Miscellaneous,amazon mx
27DEC2022:00:00:00.000000,28DEC2022,1,139.78,840,2715.75,19.4406,10015567,5661,PUMA WESTGATE,C88C45796DA502B7E7F5ED2C96389F34F36E0FF43ED50D6395DFF08E4EF21C5E,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Transport,puma westgate
12DEC2022:07:52:27.000000,13DEC2022,1,59.92,484,59.92,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
18JUN2022:00:00:00.000000,19JUN2022,1,96.0,484,96.0,0.0,6761167,5499,OXXO MOSQUETA,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Food,oxxo mosqueta
24MAR2021:17:17:49.000000,24MAR2021,1,124.0,484,124.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
10SEP2022:00:00:00.000000,11SEP2022,1,60.59,484,60.59,0.0,4289760,5422,MINI MARKET ARCEO,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,mini market arceo
11NOV2021:00:00:00.000000,12NOV2021,1,1047.13,484,1047.13,0.0,4314944,5422,LA EUROPEA GAL ATIZAPA,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Clothes,la europea gal atizapa
30MAR2023:14:55:25.000000,30MAR2023,1,400.0,484,400.0,0.0,7123378,4814,APP TELMEX 2,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,app telmex
07JAN2022:16:10:31.000000,07JAN2022,1,490.0,484,490.0,0.0,7053224,5977,PERFUMERIA DONCELES,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Entertainment,perfumeria donceles
16DEC2022:19:05:41.000000,16DEC2022,1,363.0,484,363.0,0.0,8481532,5812,SABOR DEL MAR,43122D879DA1846A5DB2811A1DB1835A336C4FFADA901F8A3B24069CD55F3484,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Miscellaneous,sabor del mar
12APR2022:15:09:44.000000,12APR2022,1,212.64,484,212.64,0.0,8544143,4121,DLOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,dlocaldidi rides
19MAR2022:16:31:17.000000,19MAR2022,1,179.0,484,179.0,0.0,7889824,4816,AME*SPOTIFY CR,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Entertainment,amespotify cr
23AUG2021:11:26:15.000000,23AUG2021,1,108.0,484,108.0,0.0,8145481,5399,D LOCAL*DIDI MOBILITY,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,d localdidi mobility
30JUL2021:00:00:00.000000,31JUL2021,1,41.9,484,41.9,0.0,4849956,5499,OXXO PANTACO II MEX,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,oxxo pantaco ii mex
01AUG2021:08:51:10.000000,01AUG2021,1,266.0,484,266.0,0.0,7584066,4899,NETFLIX CR,36A36A459B0F4D608BC861A191BAF80464D2450EF8D057BC81B39578A465F0B0,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDD,Entertainment,netflix cr
09APR2021:19:12:27.000000,09APR2021,1,1053.0,484,1053.0,0.0,6701791,5411,CHEDRAUI BUEN TONO 129,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Health,chedraui buen tono
01OCT2021:00:00:00.000000,02OCT2021,1,614.76,484,614.76,0.0,5540984,8398,NAL MONTE PIEDAD 030,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,nal monte piedad
27OCT2022:19:22:22.000000,28OCT2022,1,34.42,484,34.42,0.0,8562904,4121,UBER* TRIP,652BA69209888192013CC30EDD9E09AB7FE11876ACD30FACF377116F94033212,0703922ED36A1C363E27152AD7BE0D35123FBECC3C7F1BEE5496F1D8E39265A9,TDD,Transport,uber trip
15NOV2021:00:00:00.000000,16NOV2021,1,100.0,484,100.0,0.0,4180706,5411,WALMART ECO CASHI 1,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Super,walmart eco cashi
16JUN2022:15:04:07.000000,16JUN2022,1,100.0,484,100.0,0.0,7837962,4814,ATT REDIRECT A TA,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Services,att redirect a ta
27JUN2021:00:00:00.000000,28JUN2021,1,50.74,484,50.74,0.0,1098635,4816,MERCADO PAGO 4,694E77D13ADB50AB030F3A12F232D6B48A0EF20671E272B885858A3BB42B1F1A,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Transport,mercado pago
11OCT2022:00:00:00.000000,11OCT2022,1,15.0,484,15.0,0.0,8562904,4121,UBER* TRIP,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,uber trip
20JAN2023:09:48:43.000000,20JAN2023,1,898.0,484,898.0,0.0,8012666,5691,AME*H & M II,19449EAB2FD5A27CAD2E3387F1D46ACC96926545434E2C24D42E50C553A6C814,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Clothes,ameh  m ii
09APR2022:19:56:12.000000,09APR2022,1,610.0,484,610.0,0.0,7948310,5814,REST BUFFALO MIDTOWN,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Food,rest buffalo midtown
28JAN2023:00:00:00.000000,28JAN2023,1,22.0,484,22.0,0.0,527021000211526,5816,Google GARENA,F1A01EB91DD982F880B07BE0D5D4D8B82D6F27D5BC571A3ACF242305D94DE613,D289CFF3DA584B46AA189C18B3CB7DCA3A6276A37F226EA6F7D89EBC536D169C,TDC,Entertainment,google garena
14NOV2022:00:00:00.000000,14NOV2022,1,75.0,484,75.0,0.0,8847891,5812,RESTAURANT LA RINCONAD,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,restaurant la rinconad
30MAY2022:22:01:17.000000,30MAY2022,1,287.1,484,287.1,0.0,7927517,5399,CLIP MX*LA PAGODA,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Miscellaneous,clip mxla pagoda
03FEB2023:17:36:10.000000,03FEB2023,1,72.8,484,72.8,0.0,8544143,4121,DLOCAL*DIDI RIDES,B2B6FD9E20E0F5E9109C99F033EDED7BE91F3D9AFE62377AB589259490885630,ACC052DFC21F5A7F82CA729DF050B3535FF278C540D0CC72AAA3E21B94F672E5,TDD,Transport,dlocaldidi rides
22APR2021:22:28:11.000000,22APR2021,1,20.0,484,20.0,0.0,7903733,5399,PAYPAL *GOOGLE YOUTUBE,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,paypal google youtube
20OCT2021:00:00:00.000000,21OCT2021,1,757.74,840,15355.37,20.185,10000056,5311,PAYPAL *EBAY US,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Food,paypal ebay us
21SEP2021:00:00:00.000000,22SEP2021,1,512.02,484,512.02,0.0,8079238,5422,LA EUROPEA MEXICO,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Miscellaneous,la europea mexico
23JAN2023:00:00:00.000000,24JAN2023,1,85.0,484,85.0,0.0,6378475,9311,GDF SRIA FINANZAS MU,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Services,gdf sria finanzas mu
26AUG2022:00:00:00.000000,27AUG2022,1,284.0,484,284.0,0.0,4068056,4814,TELEFONICAPFACTAPPMU,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Food,telefonicapfactappmu
06AUG2021:00:00:00.000000,08AUG2021,1,559.0,484,559.0,0.0,1719889,5735,ISHOP MIXUP PQUE LIND,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Entertainment,ishop mixup pque lind
